id,route,stop_id,direction_id,arrival_time,departure_time,status,schedule_relationship,fetched_at
15333809,Red,70074,1,2026-06-29 21:17:17+00:00,2026-06-29 21:18:30+00:00,,ADDED,2026-06-29 21:17:18.295408+00:00
15333808,Red,70061,1,2026-06-29 21:17:10+00:00,,,ADDED,2026-06-29 21:17:18.295406+00:00
15333807,Red,70076,1,2026-06-29 21:17:10+00:00,2026-06-29 21:18:25+00:00,,ADDED,2026-06-29 21:17:18.295405+00:00
15333806,Red,70098,1,2026-06-29 21:17:04+00:00,2026-06-29 21:18:06+00:00,,ADDED,2026-06-29 21:17:18.295403+00:00
15333805,Red,70093,0,2026-06-29 21:16:30+00:00,,,ADDED,2026-06-29 21:17:18.295400+00:00
15333804,Red,70077,0,2026-06-29 21:16:23+00:00,2026-06-29 21:17:27+00:00,,,2026-06-29 21:17:18.295398+00:00
15333803,Red,70063,0,2026-06-29 21:16:11+00:00,2026-06-29 21:16:55+00:00,,,2026-06-29 21:17:18.295396+00:00
15333802,Red,70078,1,2026-06-29 21:15:38+00:00,2026-06-29 21:16:55+00:00,,ADDED,2026-06-29 21:17:18.295394+00:00
15333801,Red,70079,0,2026-06-29 21:15:35+00:00,2026-06-29 21:16:55+00:00,,,2026-06-29 21:17:18.295392+00:00
15333800,Red,70094,1,,2026-06-29 21:36:33+00:00,,,2026-06-29 21:17:18.295389+00:00
15333799,Red,70094,1,,2026-06-29 21:45:38+00:00,,,2026-06-29 21:17:18.295388+00:00
15333798,Red,70061,0,,2026-06-29 21:43:00+00:00,,,2026-06-29 21:17:18.295386+00:00
15333797,Red,70061,0,,2026-06-29 21:52:00+00:00,,,2026-06-29 21:17:18.295385+00:00
15333796,Red,70061,0,,2026-06-29 22:01:00+00:00,,,2026-06-29 21:17:18.295383+00:00
15333795,Red,70061,0,,2026-06-29 22:10:00+00:00,,,2026-06-29 21:17:18.295381+00:00
15333794,Red,70061,1,,,,CANCELLED,2026-06-29 21:17:18.295379+00:00
15333793,Red,70064,1,,,,CANCELLED,2026-06-29 21:17:18.295378+00:00
15333792,Red,70066,1,,,,CANCELLED,2026-06-29 21:17:18.295376+00:00
15333791,Red,70068,1,,,,CANCELLED,2026-06-29 21:17:18.295374+00:00
15333790,Red,70070,1,,,,CANCELLED,2026-06-29 21:17:18.295373+00:00
15333789,Red,70072,1,,,,CANCELLED,2026-06-29 21:17:18.295371+00:00
15333788,Red,70074,1,,,,CANCELLED,2026-06-29 21:17:18.295369+00:00
15333787,Red,70076,1,,,,CANCELLED,2026-06-29 21:17:18.295368+00:00
15333786,Red,70078,1,,,,CANCELLED,2026-06-29 21:17:18.295366+00:00
15333785,Red,70080,1,,,,CANCELLED,2026-06-29 21:17:18.295364+00:00
15333784,Red,70082,1,,,,CANCELLED,2026-06-29 21:17:18.295363+00:00
15333783,Red,70084,1,,,,CANCELLED,2026-06-29 21:17:18.295361+00:00
15333782,Red,70096,1,,,,CANCELLED,2026-06-29 21:17:18.295359+00:00
15333781,Red,70098,1,,,,CANCELLED,2026-06-29 21:17:18.295357+00:00
15333780,Red,70100,1,,,,CANCELLED,2026-06-29 21:17:18.295356+00:00
15333779,Red,70102,1,,,,CANCELLED,2026-06-29 21:17:18.295354+00:00
15333778,Red,70104,1,,,,CANCELLED,2026-06-29 21:17:18.295352+00:00
15333777,Red,70105,1,,,,CANCELLED,2026-06-29 21:17:18.295350+00:00
15333776,Red,Braintree-01,1,,2026-06-29 21:21:00+00:00,,,2026-06-29 21:17:18.295349+00:00
15333775,Red,70105,1,,2026-06-29 21:32:56+00:00,,,2026-06-29 21:17:18.295347+00:00
15333774,Red,70105,1,,2026-06-29 22:07:00+00:00,,,2026-06-29 21:17:18.295345+00:00
15333773,Red,70105,1,,2026-06-29 21:45:23+00:00,,,2026-06-29 21:17:18.295343+00:00
15333772,Red,70105,1,,2026-06-29 21:48:00+00:00,,,2026-06-29 21:17:18.295341+00:00
15333771,Red,70105,1,,2026-06-29 21:58:00+00:00,,,2026-06-29 21:17:18.295340+00:00
15333770,Red,Alewife-01,0,,2026-06-29 21:16:55+00:00,Stopped at station,,2026-06-29 21:17:18.295337+00:00
15333769,Red,70061,0,,2026-06-29 21:20:40+00:00,,,2026-06-29 21:17:18.295335+00:00
15333768,Red,70061,0,,2026-06-29 21:56:00+00:00,,,2026-06-29 21:17:18.295333+00:00
15333767,Red,70061,0,,2026-06-29 22:05:00+00:00,,,2026-06-29 21:17:18.295331+00:00
15333766,Red,70061,0,,2026-06-29 22:15:00+00:00,,,2026-06-29 21:17:18.295329+00:00
15333765,Red,70061,0,,2026-06-29 21:38:39+00:00,,ADDED,2026-06-29 21:17:18.295327+00:00
15333764,Red,70061,0,,2026-06-29 21:47:00+00:00,,ADDED,2026-06-29 21:17:18.295324+00:00
15333763,Red,70094,1,,2026-06-29 21:26:00+00:00,,ADDED,2026-06-29 21:17:18.295316+00:00
15333762,Blue,70060,1,2026-06-29 21:04:52+00:00,,,,2026-06-29 20:17:28.047619+00:00
15333761,Blue,70838,0,2026-06-29 21:03:50+00:00,,,,2026-06-29 20:17:28.047616+00:00
15333760,Blue,70058,1,2026-06-29 21:03:00+00:00,2026-06-29 21:03:41+00:00,,,2026-06-29 20:17:28.047613+00:00
15333759,Blue,70838,0,2026-06-29 21:01:50+00:00,,,,2026-06-29 20:17:28.047610+00:00
15333758,Blue,70039,0,2026-06-29 21:01:22+00:00,2026-06-29 21:03:05+00:00,,,2026-06-29 20:17:28.047607+00:00
15333757,Blue,70056,1,2026-06-29 21:01:11+00:00,2026-06-29 21:01:49+00:00,,,2026-06-29 20:17:28.047604+00:00
15333756,Blue,70054,1,2026-06-29 20:59:46+00:00,2026-06-29 21:00:25+00:00,,,2026-06-29 20:17:28.047601+00:00
15333755,Blue,70041,0,2026-06-29 20:59:32+00:00,2026-06-29 21:00:45+00:00,,,2026-06-29 20:17:28.047598+00:00
15333754,Blue,70039,0,2026-06-29 20:59:22+00:00,2026-06-29 21:01:05+00:00,,,2026-06-29 20:17:28.047594+00:00
15333753,Blue,70060,1,2026-06-29 20:59:13+00:00,,,,2026-06-29 20:17:28.047591+00:00
15333752,Blue,70043,0,2026-06-29 20:58:11+00:00,2026-06-29 20:59:03+00:00,,,2026-06-29 20:17:28.047589+00:00
15333751,Blue,70052,1,2026-06-29 20:58:01+00:00,2026-06-29 20:58:49+00:00,,,2026-06-29 20:17:28.047585+00:00
15333750,Blue,70041,0,2026-06-29 20:57:32+00:00,2026-06-29 20:58:45+00:00,,,2026-06-29 20:17:28.047582+00:00
15333749,Blue,70058,1,2026-06-29 20:57:21+00:00,2026-06-29 20:58:02+00:00,,,2026-06-29 20:17:28.047579+00:00
15333748,Blue,70838,0,2026-06-29 20:56:52+00:00,,,,2026-06-29 20:17:28.047575+00:00
15333747,Blue,70043,0,2026-06-29 20:56:11+00:00,2026-06-29 20:57:03+00:00,,,2026-06-29 20:17:28.047573+00:00
15333746,Blue,70050,1,2026-06-29 20:55:46+00:00,2026-06-29 20:56:21+00:00,,,2026-06-29 20:17:28.047569+00:00
15333745,Blue,70045,0,2026-06-29 20:55:42+00:00,2026-06-29 20:56:49+00:00,,,2026-06-29 20:17:28.047566+00:00
15333744,Blue,70056,1,2026-06-29 20:55:32+00:00,2026-06-29 20:56:10+00:00,,,2026-06-29 20:17:28.047563+00:00
15333743,Blue,70060,1,2026-06-29 20:55:17+00:00,,,,2026-06-29 20:17:28.047559+00:00
15333742,Blue,70039,0,2026-06-29 20:54:24+00:00,2026-06-29 20:56:07+00:00,,,2026-06-29 20:17:28.047556+00:00
15333741,Blue,70054,1,2026-06-29 20:54:07+00:00,2026-06-29 20:54:46+00:00,,,2026-06-29 20:17:28.047552+00:00
15333740,Blue,70048,1,2026-06-29 20:54:05+00:00,2026-06-29 20:54:52+00:00,,,2026-06-29 20:17:28.047549+00:00
15333739,Blue,70045,0,2026-06-29 20:53:42+00:00,2026-06-29 20:54:49+00:00,,,2026-06-29 20:17:28.047547+00:00
15333738,Blue,70058,1,2026-06-29 20:53:25+00:00,2026-06-29 20:54:06+00:00,,,2026-06-29 20:17:28.047544+00:00
15333737,Blue,70047,0,2026-06-29 20:53:24+00:00,2026-06-29 20:54:10+00:00,,,2026-06-29 20:17:28.047541+00:00
15333736,Blue,70838,0,2026-06-29 20:52:41+00:00,,,,2026-06-29 20:17:28.047538+00:00
15333735,Blue,70041,0,2026-06-29 20:52:34+00:00,2026-06-29 20:53:47+00:00,,,2026-06-29 20:17:28.047535+00:00
15333734,Blue,70052,1,2026-06-29 20:52:22+00:00,2026-06-29 20:53:10+00:00,,,2026-06-29 20:17:28.047532+00:00
15333733,Blue,70049,0,2026-06-29 20:51:53+00:00,2026-06-29 20:52:31+00:00,,,2026-06-29 20:17:28.047530+00:00
15333732,Blue,70046,1,2026-06-29 20:51:42+00:00,2026-06-29 20:52:45+00:00,,,2026-06-29 20:17:28.047526+00:00
15333731,Blue,70056,1,2026-06-29 20:51:36+00:00,2026-06-29 20:52:14+00:00,,,2026-06-29 20:17:28.047523+00:00
15333730,Blue,70047,0,2026-06-29 20:51:24+00:00,2026-06-29 20:52:10+00:00,,,2026-06-29 20:17:28.047520+00:00
15333729,Blue,70043,0,2026-06-29 20:51:13+00:00,2026-06-29 20:52:05+00:00,,,2026-06-29 20:17:28.047516+00:00
15333728,Blue,70039,0,2026-06-29 20:50:13+00:00,2026-06-29 20:51:56+00:00,,,2026-06-29 20:17:28.047513+00:00
15333727,Blue,70054,1,2026-06-29 20:50:11+00:00,2026-06-29 20:50:50+00:00,,,2026-06-29 20:17:28.047510+00:00
15333726,Blue,70050,1,2026-06-29 20:50:07+00:00,2026-06-29 20:50:42+00:00,,,2026-06-29 20:17:28.047507+00:00
15333725,Blue,70049,0,2026-06-29 20:49:53+00:00,2026-06-29 20:50:31+00:00,,,2026-06-29 20:17:28.047503+00:00
15333724,Blue,70051,0,2026-06-29 20:49:29+00:00,2026-06-29 20:50:15+00:00,,,2026-06-29 20:17:28.047500+00:00
15333723,Blue,70060,1,2026-06-29 20:49:16+00:00,,,,2026-06-29 20:17:28.047497+00:00
15333722,Blue,70044,1,2026-06-29 20:49:06+00:00,2026-06-29 20:49:59+00:00,,,2026-06-29 20:17:28.047494+00:00
15333721,Blue,70045,0,2026-06-29 20:48:44+00:00,2026-06-29 20:49:51+00:00,,,2026-06-29 20:17:28.047491+00:00
15333720,Blue,70052,1,2026-06-29 20:48:26+00:00,2026-06-29 20:49:14+00:00,,,2026-06-29 20:17:28.047489+00:00
15333719,Blue,70048,1,2026-06-29 20:48:26+00:00,2026-06-29 20:49:13+00:00,,,2026-06-29 20:17:28.047485+00:00
15333718,Blue,70041,0,2026-06-29 20:48:23+00:00,2026-06-29 20:49:36+00:00,,,2026-06-29 20:17:28.047482+00:00
15333717,Blue,70053,0,2026-06-29 20:47:57+00:00,2026-06-29 20:48:33+00:00,,,2026-06-29 20:17:28.047479+00:00
15333716,Blue,70838,0,2026-06-29 20:47:41+00:00,,,,2026-06-29 20:17:28.047476+00:00
15333715,Blue,70042,1,2026-06-29 20:47:33+00:00,2026-06-29 20:48:35+00:00,,,2026-06-29 20:17:28.047473+00:00
15333714,Blue,70051,0,2026-06-29 20:47:29+00:00,2026-06-29 20:48:15+00:00,,,2026-06-29 20:17:28.047469+00:00
15333713,Blue,70058,1,2026-06-29 20:47:24+00:00,2026-06-29 20:48:05+00:00,,,2026-06-29 20:17:28.047466+00:00
15333712,Blue,70043,0,2026-06-29 20:47:02+00:00,2026-06-29 20:47:54+00:00,,,2026-06-29 20:17:28.047462+00:00
15333711,Blue,70055,0,2026-06-29 20:46:38+00:00,2026-06-29 20:47:13+00:00,,,2026-06-29 20:17:28.047458+00:00
15333710,Blue,70047,0,2026-06-29 20:46:26+00:00,2026-06-29 20:47:12+00:00,,,2026-06-29 20:17:28.047455+00:00
15333709,Blue,70050,1,2026-06-29 20:46:11+00:00,2026-06-29 20:46:46+00:00,,,2026-06-29 20:17:28.047452+00:00
15333708,Blue,70046,1,2026-06-29 20:46:03+00:00,2026-06-29 20:47:06+00:00,,,2026-06-29 20:17:28.047449+00:00
15333707,Blue,70053,0,2026-06-29 20:45:57+00:00,2026-06-29 20:46:33+00:00,,,2026-06-29 20:17:28.047446+00:00
15333706,Blue,70040,1,2026-06-29 20:45:51+00:00,2026-06-29 20:46:58+00:00,,,2026-06-29 20:17:28.047442+00:00
15333705,Blue,70056,1,2026-06-29 20:45:35+00:00,2026-06-29 20:46:13+00:00,,,2026-06-29 20:17:28.047439+00:00
15333704,Blue,70060,1,2026-06-29 20:45:15+00:00,,,,2026-06-29 20:17:28.047436+00:00
15333703,Blue,70039,0,2026-06-29 20:45:13+00:00,2026-06-29 20:46:56+00:00,,,2026-06-29 20:17:28.047433+00:00
15333702,Blue,70049,0,2026-06-29 20:44:55+00:00,2026-06-29 20:45:33+00:00,,,2026-06-29 20:17:28.047429+00:00
15333701,Blue,70057,0,2026-06-29 20:44:49+00:00,2026-06-29 20:45:31+00:00,,,2026-06-29 20:17:28.047426+00:00
15333700,Blue,70055,0,2026-06-29 20:44:38+00:00,2026-06-29 20:45:13+00:00,,,2026-06-29 20:17:28.047423+00:00
15333699,Blue,70045,0,2026-06-29 20:44:34+00:00,2026-06-29 20:45:41+00:00,,,2026-06-29 20:17:28.047419+00:00
15333698,Blue,70048,1,2026-06-29 20:44:30+00:00,2026-06-29 20:45:17+00:00,,,2026-06-29 20:17:28.047416+00:00
15333697,Blue,70054,1,2026-06-29 20:44:10+00:00,2026-06-29 20:44:49+00:00,,,2026-06-29 20:17:28.047413+00:00
15333696,Blue,70044,1,2026-06-29 20:43:27+00:00,2026-06-29 20:44:20+00:00,,,2026-06-29 20:17:28.047409+00:00
15333695,Blue,70058,1,2026-06-29 20:43:23+00:00,2026-06-29 20:44:04+00:00,,,2026-06-29 20:17:28.047407+00:00
15333694,Blue,70041,0,2026-06-29 20:43:23+00:00,2026-06-29 20:44:36+00:00,,,2026-06-29 20:17:28.047404+00:00
15333693,Blue,70057,0,2026-06-29 20:42:49+00:00,2026-06-29 20:43:31+00:00,,,2026-06-29 20:17:28.047400+00:00
15333692,Blue,70051,0,2026-06-29 20:42:31+00:00,2026-06-29 20:43:17+00:00,,,2026-06-29 20:17:28.047397+00:00
15333691,Blue,70052,1,2026-06-29 20:42:25+00:00,2026-06-29 20:43:13+00:00,,,2026-06-29 20:17:28.047393+00:00
15333690,Blue,70838,0,2026-06-29 20:42:21+00:00,,,,2026-06-29 20:17:28.047389+00:00
15333689,Blue,70047,0,2026-06-29 20:42:16+00:00,2026-06-29 20:43:02+00:00,,,2026-06-29 20:17:28.047387+00:00
15333688,Blue,70046,1,2026-06-29 20:42:07+00:00,2026-06-29 20:43:10+00:00,,,2026-06-29 20:17:28.047383+00:00
15333687,Blue,70043,0,2026-06-29 20:42:02+00:00,2026-06-29 20:42:54+00:00,,,2026-06-29 20:17:28.047379+00:00
15333686,Blue,70042,1,2026-06-29 20:41:54+00:00,2026-06-29 20:42:56+00:00,,,2026-06-29 20:17:28.047375+00:00
15333685,Blue,70056,1,2026-06-29 20:41:34+00:00,2026-06-29 20:42:12+00:00,,,2026-06-29 20:17:28.047372+00:00
15333684,Blue,70053,0,2026-06-29 20:40:59+00:00,2026-06-29 20:41:35+00:00,,,2026-06-29 20:17:28.047368+00:00
15333683,Blue,70049,0,2026-06-29 20:40:45+00:00,2026-06-29 20:41:23+00:00,,,2026-06-29 20:17:28.047366+00:00
15333682,Blue,70060,1,2026-06-29 20:40:21+00:00,,,,2026-06-29 20:17:28.047362+00:00
15333681,Blue,70040,1,2026-06-29 20:40:12+00:00,2026-06-29 20:41:19+00:00,,,2026-06-29 20:17:28.047359+00:00
15333680,Blue,70050,1,2026-06-29 20:40:10+00:00,2026-06-29 20:40:45+00:00,,,2026-06-29 20:17:28.047355+00:00
15333679,Blue,70054,1,2026-06-29 20:40:09+00:00,2026-06-29 20:40:48+00:00,,,2026-06-29 20:17:28.047352+00:00
15333678,Blue,70039,0,2026-06-29 20:39:53+00:00,2026-06-29 20:41:36+00:00,,,2026-06-29 20:17:28.047348+00:00
15333677,Blue,70055,0,2026-06-29 20:39:40+00:00,2026-06-29 20:40:15+00:00,,,2026-06-29 20:17:28.047345+00:00
15333676,Blue,70045,0,2026-06-29 20:39:33+00:00,2026-06-29 20:40:40+00:00,,,2026-06-29 20:17:28.047341+00:00
15333675,Blue,70044,1,2026-06-29 20:39:31+00:00,2026-06-29 20:40:24+00:00,,,2026-06-29 20:17:28.047338+00:00
15333674,Blue,70058,1,2026-06-29 20:38:29+00:00,2026-06-29 20:39:10+00:00,,,2026-06-29 20:17:28.047334+00:00
15333673,Blue,70048,1,2026-06-29 20:38:29+00:00,2026-06-29 20:39:16+00:00,,,2026-06-29 20:17:28.047331+00:00
15333672,Blue,70052,1,2026-06-29 20:38:24+00:00,2026-06-29 20:39:12+00:00,,,2026-06-29 20:17:28.047327+00:00
15333671,Blue,70051,0,2026-06-29 20:38:21+00:00,2026-06-29 20:39:07+00:00,,,2026-06-29 20:17:28.047324+00:00
15333670,Blue,70060,1,2026-06-29 20:38:13+00:00,,,,2026-06-29 20:17:28.047321+00:00
15333669,Blue,70041,0,2026-06-29 20:38:03+00:00,2026-06-29 20:39:16+00:00,,,2026-06-29 20:17:28.047319+00:00
15333668,Blue,70042,1,2026-06-29 20:37:58+00:00,2026-06-29 20:39:00+00:00,,,2026-06-29 20:17:28.047316+00:00
15333667,Blue,70057,0,2026-06-29 20:37:51+00:00,2026-06-29 20:38:33+00:00,,,2026-06-29 20:17:28.047313+00:00
15333666,Blue,70047,0,2026-06-29 20:37:15+00:00,2026-06-29 20:38:01+00:00,,,2026-06-29 20:17:28.047309+00:00
15333665,Blue,70053,0,2026-06-29 20:36:49+00:00,2026-06-29 20:37:25+00:00,,,2026-06-29 20:17:28.047306+00:00
15333664,Blue,70838,0,2026-06-29 20:36:42+00:00,,,,2026-06-29 20:17:28.047303+00:00
15333663,Blue,70043,0,2026-06-29 20:36:42+00:00,2026-06-29 20:37:34+00:00,,,2026-06-29 20:17:28.047299+00:00
15333662,Blue,70056,1,2026-06-29 20:36:40+00:00,2026-06-29 20:37:18+00:00,,,2026-06-29 20:17:28.047296+00:00
15333661,Blue,70058,1,2026-06-29 20:36:21+00:00,2026-06-29 20:37:02+00:00,,,2026-06-29 20:17:28.047293+00:00
15333660,Blue,70040,1,2026-06-29 20:36:16+00:00,2026-06-29 20:37:23+00:00,,,2026-06-29 20:17:28.047290+00:00
15333659,Blue,70060,1,2026-06-29 20:36:13+00:00,,,,2026-06-29 20:17:28.047287+00:00
15333658,Blue,70050,1,2026-06-29 20:36:09+00:00,2026-06-29 20:36:44+00:00,,,2026-06-29 20:17:28.047284+00:00
15333657,Blue,70046,1,2026-06-29 20:36:06+00:00,2026-06-29 20:37:09+00:00,,,2026-06-29 20:17:28.047281+00:00
15333656,Blue,70049,0,2026-06-29 20:35:44+00:00,2026-06-29 20:36:22+00:00,,,2026-06-29 20:17:28.047278+00:00
15333655,Blue,70055,0,2026-06-29 20:35:30+00:00,2026-06-29 20:36:05+00:00,,,2026-06-29 20:17:28.047274+00:00
15333654,Blue,70054,1,2026-06-29 20:35:15+00:00,2026-06-29 20:35:54+00:00,,,2026-06-29 20:17:28.047271+00:00
15333653,Blue,70056,1,2026-06-29 20:34:32+00:00,2026-06-29 20:35:10+00:00,,,2026-06-29 20:17:28.047269+00:00
15333652,Blue,70048,1,2026-06-29 20:34:28+00:00,2026-06-29 20:35:15+00:00,,,2026-06-29 20:17:28.047266+00:00
15333651,Blue,70058,1,2026-06-29 20:34:21+00:00,2026-06-29 20:35:02+00:00,,,2026-06-29 20:17:28.047263+00:00
15333650,Blue,70039,0,2026-06-29 20:34:14+00:00,2026-06-29 20:35:57+00:00,,,2026-06-29 20:17:28.047260+00:00
15333649,Blue,70045,0,2026-06-29 20:34:13+00:00,2026-06-29 20:35:20+00:00,,,2026-06-29 20:17:28.047257+00:00
15333648,Blue,70057,0,2026-06-29 20:33:41+00:00,2026-06-29 20:34:23+00:00,,,2026-06-29 20:17:28.047253+00:00
15333647,Blue,70052,1,2026-06-29 20:33:30+00:00,2026-06-29 20:34:18+00:00,,,2026-06-29 20:17:28.047249+00:00
15333646,Blue,70044,1,2026-06-29 20:33:30+00:00,2026-06-29 20:34:23+00:00,,,2026-06-29 20:17:28.047246+00:00
15333645,Blue,70051,0,2026-06-29 20:33:20+00:00,2026-06-29 20:34:06+00:00,,,2026-06-29 20:17:28.047243+00:00
15333644,Blue,70054,1,2026-06-29 20:33:07+00:00,2026-06-29 20:33:46+00:00,,,2026-06-29 20:17:28.047240+00:00
15333643,Blue,70838,0,2026-06-29 20:32:46+00:00,,,,2026-06-29 20:17:28.047236+00:00
15333642,Blue,70056,1,2026-06-29 20:32:32+00:00,2026-06-29 20:33:10+00:00,,,2026-06-29 20:17:28.047233+00:00
15333641,Blue,70041,0,2026-06-29 20:32:24+00:00,2026-06-29 20:33:37+00:00,,,2026-06-29 20:17:28.047229+00:00
15333640,Blue,70046,1,2026-06-29 20:32:05+00:00,2026-06-29 20:33:08+00:00,,,2026-06-29 20:17:28.047226+00:00
15333639,Blue,70042,1,2026-06-29 20:31:57+00:00,2026-06-29 20:32:59+00:00,,,2026-06-29 20:17:28.047222+00:00
15333638,Blue,70047,0,2026-06-29 20:31:55+00:00,2026-06-29 20:32:41+00:00,,,2026-06-29 20:17:28.047219+00:00
15333637,Blue,70053,0,2026-06-29 20:31:48+00:00,2026-06-29 20:32:24+00:00,,,2026-06-29 20:17:28.047215+00:00
15333636,Blue,70052,1,2026-06-29 20:31:22+00:00,2026-06-29 20:32:10+00:00,,,2026-06-29 20:17:28.047212+00:00
15333635,Blue,70050,1,2026-06-29 20:31:15+00:00,2026-06-29 20:31:50+00:00,,,2026-06-29 20:17:28.047208+00:00
15333634,Blue,70060,1,2026-06-29 20:31:15+00:00,,,,2026-06-29 20:17:28.047205+00:00
15333633,Blue,70054,1,2026-06-29 20:31:07+00:00,2026-06-29 20:31:46+00:00,,,2026-06-29 20:17:28.047203+00:00
15333632,Blue,70043,0,2026-06-29 20:31:03+00:00,2026-06-29 20:31:55+00:00,,,2026-06-29 20:17:28.047200+00:00
15333631,Blue,70055,0,2026-06-29 20:30:29+00:00,2026-06-29 20:31:04+00:00,,,2026-06-29 20:17:28.047196+00:00
15333630,Blue,70049,0,2026-06-29 20:30:24+00:00,2026-06-29 20:31:02+00:00,,,2026-06-29 20:17:28.047193+00:00
15333629,Blue,70039,0,2026-06-29 20:30:18+00:00,2026-06-29 20:32:01+00:00,,,2026-06-29 20:17:28.047189+00:00
15333628,Blue,70040,1,2026-06-29 20:30:15+00:00,2026-06-29 20:31:22+00:00,,,2026-06-29 20:17:28.047186+00:00
15333627,Blue,70048,1,2026-06-29 20:29:34+00:00,2026-06-29 20:30:21+00:00,,,2026-06-29 20:17:28.047183+00:00
15333626,Blue,70044,1,2026-06-29 20:29:29+00:00,2026-06-29 20:30:22+00:00,,,2026-06-29 20:17:28.047179+00:00
15333625,Blue,70058,1,2026-06-29 20:29:23+00:00,2026-06-29 20:30:04+00:00,,,2026-06-29 20:17:28.047176+00:00
15333624,Blue,70052,1,2026-06-29 20:29:22+00:00,2026-06-29 20:30:10+00:00,,,2026-06-29 20:17:28.047173+00:00
15333623,Blue,70050,1,2026-06-29 20:29:07+00:00,2026-06-29 20:29:42+00:00,,,2026-06-29 20:17:28.047170+00:00
15333622,Blue,70057,0,2026-06-29 20:28:40+00:00,2026-06-29 20:29:22+00:00,,,2026-06-29 20:17:28.047167+00:00
15333621,Blue,70045,0,2026-06-29 20:28:34+00:00,2026-06-29 20:29:41+00:00,,,2026-06-29 20:17:28.047164+00:00
15333620,Blue,70041,0,2026-06-29 20:28:28+00:00,2026-06-29 20:29:41+00:00,,,2026-06-29 20:17:28.047161+00:00
15333619,Blue,70051,0,2026-06-29 20:28:00+00:00,2026-06-29 20:28:46+00:00,,,2026-06-29 20:17:28.047157+00:00
15333618,Blue,70042,1,2026-06-29 20:27:56+00:00,2026-06-29 20:28:58+00:00,,,2026-06-29 20:17:28.047153+00:00
15333617,Blue,70056,1,2026-06-29 20:27:34+00:00,2026-06-29 20:28:12+00:00,,,2026-06-29 20:17:28.047150+00:00
15333616,Blue,70048,1,2026-06-29 20:27:26+00:00,2026-06-29 20:28:13+00:00,,,2026-06-29 20:17:28.047147+00:00
15333615,Blue,70046,1,2026-06-29 20:27:11+00:00,2026-06-29 20:28:14+00:00,,,2026-06-29 20:17:28.047143+00:00
15333614,Blue,70043,0,2026-06-29 20:27:07+00:00,2026-06-29 20:27:59+00:00,,,2026-06-29 20:17:28.047140+00:00
15333613,Blue,70050,1,2026-06-29 20:27:07+00:00,2026-06-29 20:27:42+00:00,,,2026-06-29 20:17:28.047136+00:00
15333612,Blue,70060,1,2026-06-29 20:27:05+00:00,,,,2026-06-29 20:17:28.047133+00:00
15333611,Blue,70838,0,2026-06-29 20:26:45+00:00,,,,2026-06-29 20:17:28.047130+00:00
15333610,Blue,70053,0,2026-06-29 20:26:28+00:00,2026-06-29 20:27:04+00:00,,,2026-06-29 20:17:28.047127+00:00
15333609,Blue,70047,0,2026-06-29 20:26:16+00:00,2026-06-29 20:27:02+00:00,,,2026-06-29 20:17:28.047124+00:00
15333608,Blue,70040,1,2026-06-29 20:26:14+00:00,2026-06-29 20:27:21+00:00,,,2026-06-29 20:17:28.047121+00:00
15333607,Blue,70054,1,2026-06-29 20:26:09+00:00,2026-06-29 20:26:48+00:00,,,2026-06-29 20:17:28.047117+00:00
15333606,Blue,70048,1,2026-06-29 20:25:26+00:00,2026-06-29 20:26:13+00:00,,,2026-06-29 20:17:28.047113+00:00
15333605,Blue,70058,1,2026-06-29 20:25:13+00:00,2026-06-29 20:25:54+00:00,,,2026-06-29 20:17:28.047110+00:00
15333604,Blue,70055,0,2026-06-29 20:25:09+00:00,2026-06-29 20:25:44+00:00,,,2026-06-29 20:17:28.047107+00:00
15333603,Blue,70046,1,2026-06-29 20:25:03+00:00,2026-06-29 20:26:06+00:00,,,2026-06-29 20:17:28.047103+00:00
15333602,Blue,70049,0,2026-06-29 20:24:45+00:00,2026-06-29 20:25:23+00:00,,,2026-06-29 20:17:28.047100+00:00
15333601,Blue,70045,0,2026-06-29 20:24:38+00:00,2026-06-29 20:25:45+00:00,,,2026-06-29 20:17:28.047097+00:00
15333600,Blue,70044,1,2026-06-29 20:24:35+00:00,2026-06-29 20:25:28+00:00,,,2026-06-29 20:17:28.047093+00:00
15333599,Blue,70052,1,2026-06-29 20:24:24+00:00,2026-06-29 20:25:12+00:00,,,2026-06-29 20:17:28.047090+00:00
15333598,Blue,70039,0,2026-06-29 20:24:17+00:00,2026-06-29 20:26:00+00:00,,,2026-06-29 20:17:28.047087+00:00
15333597,Blue,70056,1,2026-06-29 20:23:24+00:00,2026-06-29 20:24:02+00:00,,,2026-06-29 20:17:28.047083+00:00
15333596,Blue,70057,0,2026-06-29 20:23:20+00:00,2026-06-29 20:24:02+00:00,,,2026-06-29 20:17:28.047080+00:00
15333595,Blue,70046,1,2026-06-29 20:23:03+00:00,2026-06-29 20:24:06+00:00,,,2026-06-29 20:17:28.047076+00:00
15333594,Blue,70042,1,2026-06-29 20:23:02+00:00,2026-06-29 20:24:04+00:00,,,2026-06-29 20:17:28.047073+00:00
15333593,Blue,70838,0,2026-06-29 20:22:44+00:00,,,,2026-06-29 20:17:28.047069+00:00
15333592,Blue,70041,0,2026-06-29 20:22:27+00:00,2026-06-29 20:23:40+00:00,,,2026-06-29 20:17:28.047065+00:00
